true_label,profile,avgMouseSpeed,clickCount,mouseDistance,mouseJitter,keyPressCount,avgKeyHoldDuration,typingRate,backspaceCount,repeatedKeyCount,scrollEventCount,totalScrollDistance,scrollDirectionChanges,pageTime,fieldInteractionCount,hasTouch,screenArea
bot,ERRATIC_BOT,4.221558993354169,1,19955.65200057459,29,27,136.36207597351193,116.5762462497419,12,3,27,793.8221639666998,7,47648.902167157416,2,0.0,1440000
bot,ERRATIC_BOT,14.267062617680512,20,1977.7520346886677,20,23,217.65245769768111,708.7347683063736,3,8,28,1409.294057049723,6,31800.722006918753,7,1.0,1440000
bot,ERRATIC_BOT,5.873778537482112,25,16798.557447808224,13,13,310.27250445783034,254.1998056794488,1,0,25,2769.067488076651,1,37137.196363345356,3,0.0,1440000
bot,ERRATIC_BOT,4.338846937704339,17,13556.326638930797,21,22,147.15189352156042,836.5167902212737,7,3,8,2089.968430234316,7,5083.451340505529,4,0.0,1049088
bot,ERRATIC_BOT,8.110694132078288,25,1092.7666834434447,12,35,347.0096843807098,639.5087929121636,14,9,19,3623.105872093648,10,24089.510192591995,14,0.0,2073600
bot,ERRATIC_BOT,6.978628291917377,7,10905.475330688529,7,33,330.879869564476,321.7550678189774,15,6,8,3683.9619773310073,2,27758.64271030789,5,0.0,2073600
bot,ERRATIC_BOT,5.3234628709273455,20,19826.63106900939,28,37,322.74069956441826,400.8139759548836,18,7,6,1931.4248077637376,8,10833.438887058212,19,0.0,304500
bot,ERRATIC_BOT,6.9848321979222945,10,3445.714824208456,10,26,117.52701611966735,891.3985840832457,5,9,19,4373.516522223557,9,1600.0728721377322,7,0.0,2073600
bot,ERRATIC_BOT,7.3730345260905485,2,8771.715266158271,8,37,60.32473370311094,853.1157954636509,16,9,17,2951.69448898954,12,45181.658724817265,11,1.0,2073600
bot,ERRATIC_BOT,3.5157339882474328,5,10990.60340007215,29,34,132.21160863051955,302.6256848485598,17,5,28,2291.5113984591835,6,41961.98964919406,9,0.0,304500
bot,ERRATIC_BOT,8.382135070231076,22,10777.66495955406,1,37,396.44861290554064,459.4463809128966,11,14,29,3051.049028304032,2,19510.585999065275,12,0.0,1049088
bot,ERRATIC_BOT,5.3928503923716775,3,2388.45233973699,0,33,297.44983638796646,214.29745042025058,13,8,21,2014.0427091858937,5,16429.563089422416,14,1.0,304500
bot,ERRATIC_BOT,8.204964473440135,19,18481.593169840944,9,20,180.66517549818542,655.3913223507633,7,1,13,3828.270627827253,10,21221.09739087284,7,0.0,1049088
bot,ERRATIC_BOT,5.719931397915461,9,11408.457503889946,26,15,289.86034223066866,196.7006022429366,3,0,11,1861.6218357596692,6,28783.685282282255,14,0.0,2073600
bot,ERRATIC_BOT,8.440256794370045,29,10294.892889015973,26,30,151.49055404977244,395.3695755354274,7,11,25,2254.507460334121,11,1000.0626994589327,17,0.0,2073600
bot,ERRATIC_BOT,0.17509605681884077,23,1675.1582159567615,18,40,41.978328037151954,420.3583053292211,15,13,3,2391.5948159705313,14,42435.26225273133,18,0.0,1049088
bot,ERRATIC_BOT,14.37377542928657,16,9550.676217292257,5,37,248.2870947055502,731.6906394128029,12,13,19,437.901008196972,5,32749.346609864813,19,1.0,1440000
bot,ERRATIC_BOT,6.576610797860147,15,6813.373508598007,5,43,174.21196019673212,315.693195464466,17,14,0,3233.9788061893883,8,7118.547582509333,15,0.0,1049088
bot,ERRATIC_BOT,2.390767551562048,3,18770.790577190543,18,20,313.43408138208304,422.71177486392423,7,1,22,4150.9330491274395,9,37154.9633980775,3,0.0,1049088
bot,ERRATIC_BOT,9.964672880490355,5,14892.09614162092,12,22,376.96349271507313,526.4818146644941,10,0,18,3233.888627809812,12,44123.540349408024,17,0.0,304500
bot,ERRATIC_BOT,10.650769021398764,21,16387.43921293041,13,26,148.52679140940796,866.327715393107,14,0,27,1456.0007509620843,5,49449.07028233372,13,1.0,1049088
bot,ERRATIC_BOT,13.073845422542828,9,14582.958220396582,13,31,117.2616895288444,476.8981125664008,19,0,19,2226.6344005371143,8,13979.130037500598,13,1.0,1049088
bot,ERRATIC_BOT,10.601999794804112,24,7397.102480110164,1,28,211.72703783697781,160.19132720090758,16,0,19,1719.4351021598047,10,48402.04862248057,2,1.0,1049088
bot,ERRATIC_BOT,13.80629327543932,24,15555.50972228768,27,19,112.44678207700807,376.2179497581084,1,6,4,3684.1465584456046,11,34289.82159560848,5,0.0,1440000
bot,ERRATIC_BOT,4.432687027891981,16,13174.02055655105,24,23,272.29076327376845,212.85969058127264,4,7,18,352.10309037583323,8,11774.424616043116,4,0.0,1440000
bot,ERRATIC_BOT,9.54800748685454,3,1456.124880863693,8,25,258.7203788013054,917.2269740988662,4,9,13,1177.4899579972976,9,26788.879776466496,18,1.0,2073600
bot,ERRATIC_BOT,5.277429247392032,18,6362.391654601661,8,27,114.8753661659764,790.413879306737,9,6,1,880.1853474196464,6,19957.017988525648,7,0.0,304500
bot,ERRATIC_BOT,8.281270683128318,21,2485.2179652305535,19,34,13.30200871722349,831.5283697613695,13,9,3,3806.928511732014,1,38950.600345633655,7,0.0,2073600
bot,ERRATIC_BOT,2.8809937204660327,13,16014.958876895656,13,31,292.1318988710927,161.44129480893494,18,1,15,4584.08233354477,1,38779.95869919193,4,0.0,2073600
bot,ERRATIC_BOT,0.4416500355379649,11,16904.285350834303,24,24,21.208829801321016,414.34287845927867,0,12,6,4436.03863563499,11,28704.148816746943,13,0.0,304500
bot,ERRATIC_BOT,1.1322795589037715,11,3304.111224347136,16,39,372.2583097350011,281.1693388814847,18,9,15,3972.0972702434524,10,32068.04566689296,19,0.0,1049088
bot,ERRATIC_BOT,5.24946284096752,16,13484.753083747903,10,33,357.8675176194633,255.4282332739367,16,5,22,516.0398965764623,14,1346.8845449394298,18,1.0,1440000
bot,ERRATIC_BOT,8.37382898592513,23,13996.554039122739,3,15,117.47676374460887,883.8662975911408,3,0,7,636.4333370498548,5,12021.252658616877,3,0.0,1049088
bot,ERRATIC_BOT,2.9316747006272212,24,7410.698396078881,6,31,279.15811537785777,395.8812078917142,8,11,20,1410.3591984413106,9,33725.76051525881,10,1.0,304500
bot,ERRATIC_BOT,12.763899473219059,28,7364.10471743613,0,34,224.1929903317952,99.57549361504692,11,11,4,938.198500658196,14,49058.65196385319,3,0.0,304500
bot,ERRATIC_BOT,14.659026029743288,12,13205.26912706189,1,38,125.78350685480795,461.2529601563419,17,9,2,1677.2348771405532,1,7368.885985361095,11,1.0,2073600
bot,ERRATIC_BOT,6.741101239267382,8,6655.018289248721,24,29,313.57881006218327,661.8624702283572,16,1,19,26.612626139066453,4,1444.0971721684105,14,0.0,1440000
bot,ERRATIC_BOT,11.562752646823366,23,4513.735546056288,12,26,278.7785591111528,86.4699067091521,11,3,28,372.9625537111858,10,33080.74757832805,12,1.0,1440000
bot,ERRATIC_BOT,5.344298450180175,5,2580.2706264166673,8,17,385.4468101409994,619.6748235870309,1,4,27,4490.043961775155,7,33576.39388853426,10,1.0,304500
bot,ERRATIC_BOT,11.821269487047488,28,2519.3128686491164,12,18,312.6340013222094,103.88650624698116,6,0,20,3554.094283288707,7,4827.860844181923,6,0.0,1049088
bot,ERRATIC_BOT,7.280883598398617,12,11124.78709153101,0,40,340.791949177741,407.19521112541025,14,14,21,1583.8503309378027,12,47191.519744898986,5,0.0,304500
bot,ERRATIC_BOT,4.687715447510509,5,7775.943106615034,19,43,242.28010615586524,343.53280271796865,17,14,27,861.603653442768,9,22420.43976747849,15,0.0,2073600
bot,ERRATIC_BOT,3.734190834145738,9,7461.472973416497,4,26,375.59591058317,106.68044689542072,4,10,10,3704.37902013632,14,6218.837514255907,18,0.0,1049088
bot,ERRATIC_BOT,5.927197790364719,9,12309.327049484642,6,33,363.66768511301365,408.9430650374478,15,6,27,271.69837925086927,4,39028.68586185142,10,0.0,1440000
bot,ERRATIC_BOT,5.441571637479806,14,6270.155574705799,17,32,335.13225047125144,462.8527602526777,19,1,23,4043.8088673379607,14,13415.232174051029,12,0.0,2073600
bot,ERRATIC_BOT,10.736842081123651,22,3974.070840123911,16,24,369.69787709490106,787.5287984099499,0,12,29,3381.488367517593,12,1551.929782384124,17,0.0,1440000
bot,ERRATIC_BOT,0.5586093100717957,23,8370.258710766597,1,28,345.61578757597994,892.3798239835079,2,14,10,1107.4755232794819,3,1823.1470118425157,10,0.0,1440000
bot,ERRATIC_BOT,7.368555775239201,16,19054.171471701102,27,27,51.5375179833211,529.7736604448233,4,11,16,3929.258644012589,10,32262.49579241436,10,0.0,1440000
bot,ERRATIC_BOT,5.688247573922534,15,6061.8300119047835,20,27,60.44882252958282,703.9223187312456,5,10,8,3822.5164925298322,6,28942.487331531862,10,1.0,1049088
bot,ERRATIC_BOT,1.5773852955540733,11,11031.006752354622,11,19,336.7963098384464,359.7592525069337,4,3,3,208.66708073599304,2,1746.1102808636435,10,0.0,1049088
bot,ERRATIC_BOT,12.408021826047909,19,15138.825776055284,14,32,374.79266164069656,766.9633593014763,18,2,19,3071.065600285516,12,8316.24124651526,8,0.0,304500
bot,ERRATIC_BOT,11.973754764562917,16,1641.1248955671517,23,28,173.4930665505091,497.50049424774534,11,5,1,813.2557734082691,7,18971.63641142259,18,1.0,1440000
bot,ERRATIC_BOT,13.018573879327041,13,5318.833931422941,12,14,352.1543555519972,154.57215508287308,1,1,19,2535.8532022296486,5,25321.174520939952,10,0.0,1049088
bot,ERRATIC_BOT,5.344170421428602,2,15225.908293403854,18,26,375.24586328013135,861.008993256398,4,10,7,4107.571780871136,3,23156.30370662634,10,1.0,1049088
bot,ERRATIC_BOT,1.1990991711156116,16,13918.092471546397,28,29,196.61041853662644,643.3503424326839,8,9,5,4216.224720720109,14,4456.745819572476,19,1.0,1049088
bot,ERRATIC_BOT,12.52815942314875,19,11954.892833672828,8,25,181.5300294934122,935.0352304264135,10,3,8,4942.581551502685,0,6353.06136412529,14,1.0,2073600
bot,ERRATIC_BOT,10.271284182838546,16,11768.868323497347,12,30,283.5537579912064,388.3905598067408,15,3,9,1732.041789139711,5,17433.853559259394,17,0.0,1440000
bot,ERRATIC_BOT,12.573353319066811,14,14833.704683674236,17,36,259.75292321420176,589.4612738184304,17,7,0,342.403901728513,11,43887.571335628025,17,0.0,1440000
bot,ERRATIC_BOT,11.310380220883287,11,8616.870500720406,12,30,297.3134369445118,313.4394458877305,15,3,0,4357.040892110646,11,42833.23793961639,13,0.0,304500
bot,ERRATIC_BOT,3.3929098865224923,29,2265.5953123309223,5,27,382.7285013354027,995.6703451408213,10,5,5,2166.404365177125,10,23160.75823488057,14,0.0,304500
bot,ERRATIC_BOT,14.132018727751307,4,10853.37485616087,26,14,195.0185297912513,942.0731101624068,1,1,9,1312.7116610030876,7,18885.850124549543,13,0.0,2073600
bot,ERRATIC_BOT,6.702436474080597,9,19455.350022838556,18,38,247.85539136340478,514.8102932022948,14,12,0,4033.1249084498772,4,44905.35753783839,12,0.0,1049088
bot,ERRATIC_BOT,14.12830352962045,27,13220.506326707397,18,25,252.69990442854635,639.2606589075845,13,0,8,2480.2174154596337,4,48320.27278030275,9,0.0,2073600
bot,ERRATIC_BOT,14.25828048347295,29,13801.022544707268,12,27,157.76389387182434,864.3920540907276,3,12,8,382.64736921008455,14,3531.1754693744006,11,0.0,2073600
bot,ERRATIC_BOT,9.837781742066522,28,9649.047633263473,17,38,65.58345108387124,881.5207512777458,14,12,8,3590.1508841693667,9,22289.819756154484,13,0.0,1049088
bot,ERRATIC_BOT,0.7400263971815251,8,5574.216999684479,10,40,245.18127256100382,458.04453565914054,14,14,16,1319.994816905216,10,24553.46480097532,14,1.0,1440000
bot,ERRATIC_BOT,14.85602188367665,5,1024.95267484864,19,39,294.29773563127674,569.008203318089,18,9,10,2902.5515228281256,11,6834.807077858399,6,0.0,304500
bot,ERRATIC_BOT,4.541066627349254,18,14261.718902452762,3,38,300.32742167514664,730.3008347492953,13,13,26,2267.5451483805136,1,20016.387532533026,6,0.0,304500
bot,ERRATIC_BOT,13.476575948488719,28,16963.58424948896,9,27,337.30444802722985,115.96353836295913,4,11,0,188.41214850838116,10,25023.9332412612,12,0.0,1049088
bot,ERRATIC_BOT,13.813095718351232,27,9721.833943223017,24,34,224.63592104734872,286.30614970823956,13,9,9,3019.283811217198,1,22482.12706999469,4,0.0,2073600
bot,ERRATIC_BOT,7.118763368865101,22,5780.19271220411,9,30,53.1690726836694,121.5242593296097,8,10,3,2536.588999815081,14,19241.95513656436,18,0.0,1049088
bot,ERRATIC_BOT,9.684562545444523,21,3217.5449662637943,19,28,279.235145677946,330.19532507631203,10,6,17,4485.385556574924,13,12331.535824034567,19,1.0,304500
bot,ERRATIC_BOT,4.993791408805332,22,15069.946471206025,13,22,117.0589481612994,760.1462040909227,4,6,21,4780.74464267664,14,5529.977328336808,16,0.0,1049088
bot,ERRATIC_BOT,3.752129359088998,7,12054.755089708397,10,22,69.76033208099743,904.5420638762253,3,7,19,2335.0302569949795,9,9525.709085039673,11,0.0,304500
bot,ERRATIC_BOT,1.73678802493492,19,19551.488357654267,2,32,287.27967480113625,168.95358700507478,19,1,6,1146.9809310438156,7,8214.32823219727,18,1.0,1440000
bot,ERRATIC_BOT,11.824529669811321,22,4975.765284823963,14,18,303.3315721904958,453.8147890513336,5,1,29,3198.1717078485417,10,28351.733571740144,4,0.0,1049088
bot,ERRATIC_BOT,3.970724282682912,26,18216.9426563671,24,36,148.40994554007864,166.63190769009793,13,11,9,3640.1737496075316,3,20350.525828043497,14,1.0,2073600
bot,ERRATIC_BOT,13.755440825844568,12,15080.739599947254,17,25,321.8217867186518,180.2573858361834,13,0,24,548.1461575929919,11,35237.71472411268,14,1.0,1049088
bot,ERRATIC_BOT,10.524542089415137,19,15809.231005756268,21,33,225.28304143497763,910.065890418066,17,4,29,746.4614056162372,2,14991.09324994616,17,0.0,304500
bot,ERRATIC_BOT,3.4551886006565824,16,2886.3169498456346,15,23,228.18238269629228,426.5666627921872,2,9,22,432.73985730277906,10,39047.6495930927,3,0.0,1440000
bot,ERRATIC_BOT,5.317289073195204,7,18408.058321061544,7,18,60.950632441904034,562.330270896092,6,0,28,4892.105755190051,9,4219.5000127767435,18,0.0,304500
bot,ERRATIC_BOT,12.116589343613148,2,18432.215257230033,11,21,96.93447594656257,583.6007955269093,4,5,26,622.4553531183802,5,1760.678475902872,8,0.0,2073600
bot,ERRATIC_BOT,14.114434168607593,18,5749.370815029467,22,32,285.39063753871164,741.3812720395136,12,8,16,4473.157557591382,14,33328.75326948281,5,0.0,304500
bot,ERRATIC_BOT,12.887266026851828,18,4018.2733180069145,13,39,227.2315712608666,653.2449876879635,13,14,12,624.6089250793457,12,38011.413821700546,18,0.0,2073600
bot,ERRATIC_BOT,14.114726524833928,27,7963.421526210463,0,22,385.0761501059314,366.9505525778317,9,1,5,1964.694154983128,14,23218.28865340518,8,0.0,1440000
bot,ERRATIC_BOT,7.527222561821294,16,10075.22087260537,13,33,18.28314616127315,415.2400760623001,15,6,20,4262.243215234912,6,48595.29539803656,16,0.0,2073600
bot,ERRATIC_BOT,4.683818258405244,6,11603.799966660792,10,25,246.42625335272382,697.6805265316304,3,10,19,436.59295775667573,0,18437.973819924708,16,1.0,2073600
bot,ERRATIC_BOT,12.940632057881846,25,19599.56771690164,10,36,262.3476024252038,165.86573191893325,15,9,28,3420.6192733786966,7,42223.73906170687,2,0.0,1440000
bot,ERRATIC_BOT,11.925669168508762,9,18177.15246446359,3,28,313.0519051687654,379.49250569571296,3,13,20,1919.647892232198,4,31686.617470123198,8,0.0,304500
bot,ERRATIC_BOT,11.148525232645474,22,2561.6096027531366,26,40,317.3730729321506,684.6299333437744,18,10,7,1138.4641666731682,0,28713.14896762804,3,0.0,1440000
bot,ERRATIC_BOT,8.710474000394472,4,14754.988275492142,12,39,52.96869062819644,89.85364353854997,18,9,2,1948.7375650210658,1,18676.024971271563,2,0.0,1440000
bot,ERRATIC_BOT,5.423132951225017,25,6467.46559112942,9,38,25.406472269823666,356.95507677193183,13,13,21,1078.569832063425,7,36770.2056297274,19,0.0,304500
bot,ERRATIC_BOT,14.64208069876042,15,1626.3192658498012,17,39,67.37630850323777,786.1858992949641,13,14,25,4609.081814099838,8,21898.053905661793,18,0.0,304500
bot,ERRATIC_BOT,9.871786627757038,6,6577.371024286749,11,18,170.19824299047042,700.9099260023111,0,6,28,4194.008750426538,5,35418.4183767795,19,0.0,2073600
bot,ERRATIC_BOT,1.2992808006052257,24,16766.038027616913,6,32,394.75930072609225,126.35014533372355,13,7,1,4630.922136421613,7,33080.6696298356,3,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,4.027540731395062,7,439.16552974590235,0,19,38.9596349415599,583.8191914295279,4,3,0,0.0,0,10825.154724147367,8,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,6.183343608117523,10,0.0,5,12,35.81779524994607,381.09001766424205,0,0,5,413.76977070932026,1,1840.2366752638682,4,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,5.0834579652264935,2,2277.2289120855576,4,12,75.91118474223572,346.43819530703007,0,0,0,0.0,0,2420.463837155661,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,3.7153863592620553,2,2794.0308440469785,4,13,118.30292810423497,209.70997552516485,1,0,0,0.0,0,4801.995327205014,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,2.330418576865085,1,534.6918395122739,5,13,90.1012274328391,204.83123163014977,0,1,7,629.604350166022,1,3344.247424999792,4,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,4.4885853556554105,3,810.631457702032,6,14,80.51784992745986,364.21861718789745,2,0,9,569.0893399461756,3,8081.799127267605,12,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,5.761743709406782,13,959.1703359666848,12,13,124.0665294918694,239.74640413855232,1,0,2,365.0408136046592,0,5997.268767009275,5,1.0,2073600
bot,ADVERSARIAL_MIXED_BOT,0.6393409387810667,9,1017.8250060907604,7,12,77.34331198401699,509.28820224397697,0,0,0,0.0,0,2412.9466311956658,8,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,0.3034209892977833,13,4968.092286550205,11,12,60.985464848007965,621.2292174074785,0,0,9,1164.2143551148663,0,1754.6659861978042,5,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.8350279684812625,3,1977.3260199548629,7,12,31.682293155084274,391.70067934369433,0,0,3,488.38159244470035,0,4709.788512600813,9,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,5.011171014376382,4,4826.705241878323,8,15,45.33049732091954,419.50428178365877,3,0,0,0.0,1,2343.740731922689,7,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,0.20639324104301715,9,3500.6840783223215,2,15,93.10330471839532,685.716272999173,0,3,2,336.8759718422082,2,8856.60890396973,5,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,2.115001109446567,1,4668.511967532087,8,17,66.7065940396716,311.84471263394886,4,1,7,1248.8952977410945,4,7436.282473852976,8,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.7999740559693397,5,3027.4584688292625,10,17,125.72554187010086,168.1652624447739,5,0,4,622.4241557874115,3,3854.2161287229865,6,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,1.349908969866894,11,1574.4677809053328,0,12,35.4366307452601,190.5948281547302,0,0,2,494.37340018617994,0,2477.259352785372,10,1.0,2073600
bot,ADVERSARIAL_MIXED_BOT,3.3117411560807977,3,1907.0740990458637,5,13,68.17406549544219,430.2219591439984,0,1,6,0.0,2,1540.7296245060654,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,1.420329419708286,2,445.35340850862855,1,12,26.65581911085331,576.4439705427311,0,0,0,0.0,0,9440.15270805931,3,1.0,1049088
bot,ADVERSARIAL_MIXED_BOT,1.655442796261004,3,5252.311945842418,10,12,54.89375875100851,166.91191657377897,0,0,7,1251.708327390485,1,1657.3487455280188,6,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,7.6893600433881275,1,4477.202167581542,10,20,22.935078770834135,608.8107378684052,8,0,3,182.0417562586522,2,2624.0427266535157,3,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,1.2159703019695325,2,1893.5241137246494,4,19,131.02929091548623,655.6704953269821,7,0,6,1099.2132025985316,1,9977.51754230021,2,1.0,2073600
bot,ADVERSARIAL_MIXED_BOT,5.1507402968107145,5,4220.313699546687,10,14,42.892423306911965,149.79310805430762,0,2,0,0.0,0,5587.7218124357605,10,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,4.019428470841819,2,5101.782323632371,5,13,36.89958040861033,342.9809240305443,1,0,7,1424.2661756939278,1,5464.429166491753,9,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,4.118888199578954,1,3946.586710827343,11,15,28.989482752758654,584.5887525495659,3,0,1,140.44899648760256,0,8612.603947659787,11,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,1.3299568157909207,6,2398.958428809424,14,17,121.81663868138483,656.4086849726792,2,3,7,1270.744669085198,1,2975.2548594776113,5,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,1.3455091414915383,6,0.0,0,13,23.614347386255783,171.91947462364578,0,1,3,485.6730671423346,2,3148.4317345465547,10,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,7.2183284522601205,1,4856.412945426897,10,14,77.33787315865011,312.11839483089034,1,1,7,1041.6625050578534,0,4772.6120114125415,2,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,2.6795393638635256,12,170.28411446287828,0,17,43.913241025131384,450.7047377477403,5,0,3,472.18752349374705,3,4123.446665946377,3,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,5.3120074039395035,14,5230.941403573619,11,12,129.31366727339636,159.27250179244885,0,0,3,279.12347586526846,1,1694.5345075512355,2,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,3.7797872403957244,2,5407.538024799578,10,15,58.05539933705783,373.737262108572,1,2,8,1633.1924112624179,3,10243.413328992065,2,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,0.8789585998811964,2,5656.226391525334,0,16,81.40217413484743,673.2063653946975,3,1,6,1266.4548237067672,2,11002.090552361313,5,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,5.819408912873448,4,1627.5405796889877,7,17,23.51089634465926,376.8960068193564,5,0,1,128.9833174298153,0,6044.489893328723,8,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.1,11,1371.0397282723795,1,18,22.10669767178497,189.90267039134145,6,0,1,170.0912758896136,1,1000.0,2,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,0.1,4,2184.5993805345984,9,19,117.23846072635605,232.2516435545243,5,2,2,264.97422990089945,1,8980.330680974557,2,1.0,2073600
bot,ADVERSARIAL_MIXED_BOT,6.882295533222302,2,4940.154186285201,8,14,137.5428447570537,356.764915093549,0,2,2,252.02828110690436,0,5496.325480651813,3,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.13969634261729957,9,5247.473711912437,10,16,73.15682168367677,425.6106329972961,2,2,4,735.6161579078325,0,9973.727960028424,2,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,2.620435985658134,9,4510.072272606329,6,13,114.37009565342643,449.89977693683187,1,0,5,714.5607233917848,1,10996.181620223673,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,4.646844525516397,9,207.51783890669697,1,18,67.60646461115986,617.8605142578134,4,2,5,495.9171352961625,0,9387.005258512534,4,1.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.1,10,5307.025834608563,7,20,93.64087913067536,383.76419509508173,7,1,1,180.80748431367607,0,1126.1954926911144,2,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,7.134029905358046,2,4864.820259203472,0,16,27.064082354278078,733.2508474725083,2,2,2,334.21809383083615,2,9523.860642703612,3,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,4.38020564431029,1,389.9017156782691,0,13,80.31360808447603,587.808146530509,0,1,3,501.5126081345803,0,8563.347248381273,13,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,6.321350545941792,2,3038.3341077505884,3,12,92.13137941849803,608.1205217195985,0,0,3,499.86052531792143,0,5475.4307291109535,2,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,5.312651755328256,6,5161.174521198681,4,17,88.05601611746607,553.5751814021048,5,0,4,838.8306770880254,0,2407.889575462633,2,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,0.1,5,2031.9537072952257,0,12,121.7885811691846,202.38730682724022,0,0,0,0.0,4,1718.9350339700718,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.1,3,2682.160422782603,10,18,47.62112292563257,221.1886574444137,3,3,3,513.9257444264451,1,11020.844896838193,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,3.903160346461471,1,1752.0542412212653,2,18,106.8402494406946,340.24494154596044,5,1,0,0.0,1,5131.58032038228,5,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,2.637989375324274,7,2324.662090584613,2,14,104.25699936166225,452.33708651018395,2,0,7,830.727699364533,3,1000.0,9,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,5.775509930517638,4,818.9966430408542,1,12,44.6427325113771,267.71943995652566,0,0,1,152.55980259674254,0,10435.669377533017,4,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,2.1272462621506065,1,1312.531510895048,2,17,81.16817262619713,136.84051579774854,4,1,3,611.7313770677872,3,1106.22755360321,3,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,5.191825440584817,11,1672.4136315512308,3,14,96.91619272533677,592.2075538252765,1,1,6,279.02142891714516,2,4016.8931660721355,4,1.0,1049088
bot,ADVERSARIAL_MIXED_BOT,0.1,1,169.8307745412281,10,18,100.29544739118398,220.1724046673541,6,0,1,242.94479764207495,2,3589.816198245728,4,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,2.777543883380477,2,872.7366341122653,5,15,129.66452001210746,149.83595760494586,2,1,6,1212.5359188859813,0,4784.298487728187,2,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.1,3,1667.17991509932,3,19,116.39818562161344,470.80120383036865,7,0,0,0.0,3,9900.150452698312,8,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,1.394387495122923,4,4893.785431943547,0,18,101.10643010471216,478.13207198354866,4,2,0,0.0,1,4999.931389013212,2,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,5.883779338052435,3,2647.948561624848,4,19,44.5407390826405,199.63812222328505,4,3,0,0.0,0,6331.141603332217,7,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,4.621320914791305,6,0.0,12,13,113.23478628084084,476.309429429345,1,0,1,78.05467872333661,0,10789.30577604453,8,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,1.8717415847237702,11,4991.629547642581,9,15,94.4432119944473,161.00097810051454,0,3,4,389.0804526601398,3,5232.612614359907,10,0.0,2073600
bot,ADVERSARIAL_MIXED_BOT,3.3666243138067595,1,0.0,10,12,45.72931666012685,108.12873843655971,0,0,6,1269.0984248928899,0,5871.539901659196,2,0.0,1049088
bot,ADVERSARIAL_MIXED_BOT,0.1,1,2125.546170045289,10,16,68.68250034157792,157.0232707067849,4,0,4,790.0364418327687,0,1880.3984452143359,8,0.0,304500
bot,ADVERSARIAL_MIXED_BOT,0.6759679717900067,6,606.1205694398225,5,12,69.41224332536032,268.24953318155536,0,0,9,889.246271115141,2,3264.587297066936,2,0.0,1440000
bot,ADVERSARIAL_MIXED_BOT,6.299613825132853,9,1514.9061741864962,9,16,43.2160208146298,222.2927460570566,4,0,9,955.3166330458266,0,6218.6920088578945,2,0.0,1440000
